"Nächstes Modul",; RequestNextSection
"Was ist das nächste Modul auf der Agenda?",; RequestNextSection
"Gibt es andere Module, die für mich geeignet sind?",; RequestNextSection
"Welche weiteren Möglichkeiten stehen mir zur Verfügung?",; RequestNextSection
"Was kann ich tun?",; RequestNextSection
"nächste",; RequestNextSection
"Was sind meine anderen Möglichkeiten, um mehr zu lernen?",; RequestNextSection
"Was sind meine nächsten Lernziele?",; RequestNextSection
"Welche weiteren Lernmaterialien gibt es?",; RequestNextSection
"Was sollte ich als Nächstes in Angriff nehmen?",; RequestNextSection
"Was ist das nächste Modul, das ich bearbeiten kann?",; RequestNextSection
"Welches Thema ist als nächstes fällig?",; RequestNextSection
"Welche anderen Themen können mir helfen, meine Ziele zu erreichen?",; RequestNextSection
"Welches Thema steht als nächstes an der Reihe?",; RequestNextSection
"Was ist das nächste Lernziel?",; RequestNextSection
"Welche Lektion kommt nach dieser?",; RequestNextSection
"andere",; RequestNextSection
"Welche anderen Themen sind noch relevant?",; RequestNextSection
"Welche weiteren Themen stehen zur Verfügung?",; RequestNextSection
"neues"; RequestNextSection
"Welche anderen Themen sind noch relevant für meine Ausbildung?",; RequestNextSection
"Was sind meine alternativen Lernmöglichkeiten?",; RequestNextSection
"Was sind die nächsten Schritte im Lernprozess?",; RequestNextSection
"Was sind die nächsten Themen?",; RequestNextSection
"Welche Lektion sollte ich als Nächstes angehen?",; RequestNextSection
"Was sind meine nächsten Lernschritte?",; RequestNextSection
"Gibt es andere Module, die mich interessieren könnten?",; RequestNextSection
"Welches Thema kommt als nächstes dran?",; RequestNextSection
"Welche Optionen habe ich für mein Lernprogramm?",; RequestNextSection
"Was ist das nächste Modul auf dem Programm?",; RequestNextSection
"Kannst du mir andere Lerninhalte empfehlen?",; RequestNextSection
"Was kann ich als nächstes in Angriff nehmen?",; RequestNextSection
"Was kommt als nächstes dran?",; RequestNextSection
"Was kommt als nächstes in meinem Lernplan?",; RequestNextSection
"Welches Thema kommt als Nächstes dran?",; RequestNextSection
"Welche anderen Themenbereiche gibt es?",; RequestNextSection
"Gibt es Module, die ich noch einmal durchgehen sollte?",; RequestReview
"In welchem Bereich kann ich noch einmal üben?",; RequestReview
"Was sind die Module, die ich noch einmal durchgehen sollte?",; RequestReview
"Welches Thema kann ich noch einmal durchgehen?",; RequestReview
"bereits"; RequestReview
"Wo kann ich die Themen finden, die ich bereits behandelt habe?",; RequestReview
"Welches Modul könnte ich noch einmal durcharbeiten?",; RequestReview
"Was sind meine Optionen zum Wiederholen?",; RequestReview
"In welchen Bereichen sollte ich nochmal üben?",; RequestReview
"Welche Einheiten müssen noch einmal betrachtet werden?",; RequestReview
"Gibt es Einheiten, die ich wiederholen sollte?",; RequestReview
"Welche Module sollten nochmals bearbeitet werden?",; RequestReview
"Welche Themen sollte ich nochmal durchgehen?",; RequestReview
"noch einmal",; RequestReview
"Kann ich noch einmal durch einen bestimmten Abschnitt gehen?",; RequestReview
"Welche Lektionen sollte ich noch einmal ansehen?",; RequestReview
"Was sind die Themen, die ich noch einmal durchgehen sollte?",; RequestReview
"Welche Lektionen sollten noch einmal durchgegangen werden?",; RequestReview
"Gibt es ein bestimmtes Modul, das ich noch einmal durcharbeiten sollte?",; RequestReview
"erneut",; RequestReview
"Wo sollte ich nochmals mehr Zeit investieren?",; RequestReview
"In welchen Bereichen benötige ich nochmal Übung?",; RequestReview
"In welchen Bereichen benötige ich nochmal Unterstützung und Übung?",; RequestReview
"Was sind die Lernmodule, die ich wiederholen kann?",; RequestReview
"Welche Module sollten noch einmal bearbeitet werden?",; RequestReview
"Welche Themenbereiche sollte ich nochmal angehen?",; RequestReview
"Was sollte ich nochmal anschauen?",; RequestReview
"Welches Kapitel sollte ich noch einmal ansehen?",; RequestReview
"Welches Thema braucht noch einmal Aufmerksamkeit?",; RequestReview
"Was ist das nächste, was ich noch einmal wiederholen sollte?",; RequestReview
"Welche Lernmodule sollten noch einmal durchgegangen werden?",; RequestReview
"Welche Themen benötigen noch einmal Aufmerksamkeit?",; RequestReview
"Wo finde ich die Themen, die ich bereits behandelt habe?",; RequestReview
"Kann ich mich noch einmal in ein Thema vertiefen?",; RequestReview
"Welche Bereiche benötigen noch einmal Aufmerksamkeit?",; RequestReview
"Welches Thema sollte ich noch einmal betrachten?",; RequestReview
"Welche Lektionen sollten nochmal durchgegangen werden?",; RequestReview
"Was ist das nächste Thema, das ich noch einmal betrachten sollte?",; RequestReview
"Welche Module kann ich noch einmal durchgehen?",; RequestReview
"Welche Lektionen sollte ich mir erneut anschauen?",; RequestReview
"Welche Themen sollten nochmals vertieft werden?",; RequestReview
"Welche Themen sollten noch einmal geübt werden, um meine Kenntnisse zu verbessern?",; RequestReview
"Welches Modul kann ich noch einmal durchgehen, um mich zu verbessern?",; RequestReview
"Was kann ich noch einmal wiederholen?",; RequestReview
"nochmal",; RequestReview
"In welchem Bereich sollte ich noch einmal meine Fähigkeiten verbessern?",; RequestReview
"In welchem Bereich muss ich noch einmal üben, um mich zu verbessern?",; RequestReview
"Welches Thema sollte ich noch einmal angehen?",; RequestReview
"Welches Thema soll ich noch einmal durchgehen?",; RequestReview
"Welche Themen sollten nochmals behandelt werden?",; RequestReview
"Was kann ich wiederholen?",; RequestReview
"Welche Einheiten sollten noch einmal wiederholt werden?",; RequestReview
"Wo finde ich die Themen, die ich bereits bearbeitet habe?",; RequestReview
"Gibt es Module, die ich nochmal durchgehen sollte?",; RequestReview
"Kann ich noch einmal eine bestimmte Einheit üben?",; RequestReview
"Kann ich noch einmal durch eine bestimmte Lektion gehen?",; RequestReview
"In welchen Bereichen habe ich Schwierigkeiten und sollte diese nochmal üben?",; RequestReview
"Wo kann ich die Lektionen erneut anschauen?",; RequestReview
"Wo finde ich die Einheiten, die ich bereits abgeschlossen habe?",; RequestReview
"Wo kann ich die Einheiten finden, die ich bereits bearbeitet habe?",; RequestReview
"Kann ich die Inhalte eines bestimmten Moduls noch einmal durchgehen?",; RequestReview
"verbessern",; RequestReview
"Welche Themen sollte ich nochmals vertiefen?",; RequestReview
"Alte wiederholen",; RequestReview
"Welche Themen sollte ich noch einmal üben?",; RequestReview
"Könnten wir meine Einstellungen anpassen?",; RequestSettings
"Bearbeite bitte meine Einstellungen",; RequestSettings
"Einstellungen ändern",; RequestSettings
"Einstellungen nach meinen Anforderungen ändern",; RequestSettings
"Pass meine Voreinstellungen an",; RequestSettings
"Einstellungen verändern, bitte",; RequestSettings
"Verwalte meine Einstellungen, bitte",; RequestSettings
"Pass meine Einstellungen an",; RequestSettings
"Könntest du meine Konfiguration ändern?",; RequestSettings
"Kann ich meine Optionen anpassen?",; RequestSettings
"Einstellungen bearbeiten",; RequestSettings
"Einstellungen aktualisieren, bitte",; RequestSettings
"Einstellungen anpassen",; RequestSettings
"Einstellungen an meine Bedürfnisse anpassen",; RequestSettings
"Einstellungen aktualisieren",; RequestSettings
"Einstellungen nach meinen Präferenzen gestalten",; RequestSettings
"Ändere bitte meine Einstellungen entsprechend",; RequestSettings
"Ich möchte meine Einstellungen überarbeiten",; RequestSettings
"Ändere meine Einstellungen",; RequestSettings
"Einstellungen modifizieren, falls nötig",; RequestSettings
"Verwalte meine Einstellungen",; RequestSettings
"verwalten"; RequestSettings
"Kannst du meine Voreinstellungen ändern?",; RequestSettings
"Verwalte meine Optionen",; RequestSettings
"Kannst du meine Optionen aktualisieren?",; RequestSettings
"Ich will die Einstellungen editieren",; RequestSettings
"Bearbeite meine Einstellungen",; RequestSettings
"Ändere bitte meine Einstellungen",; RequestSettings
"Ich würde gerne meine Einstellungen anpassen",; RequestSettings
"Ich will meine Einstellungen anpassen",; RequestSettings
"Ich würde gerne meine Optionen überprüfen",; RequestSettings
"Pass meine Optionen nach meinen Wünschen an",; RequestSettings
"Verändere meine Einstellungen nach Bedarf",; RequestSettings
"Ändere meine Konfiguration",; RequestSettings
"Verwalte bitte meine Konfiguration",; RequestSettings
"Modifiziere meine Voreinstellungen",; RequestSettings
"Einstellungen verwalten"; RequestSettings
"Modifiziere meine Einstellungen",; RequestSettings
"Hallo, wie geht es dir heute?",; Hello
"Wie läuft's?",; Hello
"Hallo, wie war dein Tag?",; Hello
"Schön, dich wiederzusehen!",; Hello
"Hallo da!",; Hello
"Guten Tag, wie geht es dir?",; Hello
"Hiho!",; Hello
"Guten Abend!",; Hello
"Hallo",; Hello
"Was gibt es zu berichten?",; Hello
"Hallo!",; Hello
"Schön, dich kennenzulernen!",; Hello
"Hallo",; Hello
"Hallo und schön, dass du da bist!",; Hello
"Na, alles klar?",; Hello
"Hey, wie geht's?",; Hello
"Grüße!",; Hello
"Willkommen!",; Hello
"Servus!",; Hello
"Wie geht's dir?",; Hello
"Hallo, wie geht's dir?",; Hello
"Hey, schön dich zu treffen!",; Hello
"Tag!",; Hello
"Hey!",; Hello
"Hey, was hast du heute gemacht?",; Hello
"Wie geht's dir heute?",; Hello
"Hi da!",; Hello
"Schön, dass du da bist!",; Hello
"Guten Tag!",; Hello
"Schön dich zu sehen!",; Hello
"Guten Tag und herzlich willkommen!",; Hello
"Freut mich, mit dir zu sprechen!",; Hello
"Schön, dich zu sehen!",; Hello
"Grüß Gott!",; Hello
"Hi",; Hello
"Wie läuft es heute?",; Hello
"Aloha!",; Hello
"Servus",; Hello
"Wie geht's, wie steht's?",; Hello
"Huhu!",; Hello
"Gibt es eine Übersicht der Lerneinheiten?",; RequestProgress
"Wie viele Einheiten sind noch übrig?",; RequestProgress
"Wie viele Module gibt es insgesamt?",; RequestProgress
"Wie viele Teile muss ich noch absolvieren?",; RequestProgress
"Kannst du mir sagen, wie viele Lernmodule noch vor mir liegen?",; RequestProgress
"Gibt es noch weitere Themen, die ich durchgehen muss?",; RequestProgress
"Wie viele Unterrichtseinheiten sind noch übrig?",; RequestProgress
"Gibt es noch weitere Teile des Kurses, die ich durchlaufen muss?",; RequestProgress
"Wie viele Einheiten gibt es noch zu bearbeiten?",; RequestProgress
"Wie viele Kapitel muss ich noch durchgehen?",; RequestProgress
"Wie viele Themen muss ich noch lernen, bevor der Kurs beendet ist?",; RequestProgress
"Wie viele Unterrichtseinheiten sind noch zu absolvieren?",; RequestProgress
"Wie viele Teile hat der Kurs?",; RequestProgress
"Wie viele Module habe ich bereits absolviert und wie viele sind noch übrig?",; RequestProgress
"Wie viele Lerninhalte muss ich noch durchgehen?",; RequestProgress
"Wie viele Module gibt es insgesamt in diesem Kurs?",; RequestProgress
"Wie viele Abschnitte habe ich bereits abgeschlossen?",; RequestProgress
"Wie viele Lerninhalte warten noch auf mich?",; RequestProgress
"Wie viele Kapitel sind noch zu absolvieren?",; RequestProgress
"Wie viele Module gibt es noch zu durchlaufen?",; RequestProgress
"Wie viele Abschnitte muss ich noch absolvieren?",; RequestProgress
"Wie weit bin ich schon?",; RequestProgress
"Wie viele Lerninhalte gibt es insgesamt in diesem Kurs?",; RequestProgress
"Wie viele Lernmodule habe ich noch vor mir?",; RequestProgress
"Wie viele Einheiten habe ich noch nicht abgeschlossen?",; RequestProgress
"Wie viele Lektionen müssen noch gelernt werden?",; RequestProgress
"Wie viele Lernstufen gibt es noch?",; RequestProgress
"Wie viele Lernabschnitte muss ich noch durchgehen?",; RequestProgress
"Wie viele Kapitel gibt es insgesamt?",; RequestProgress
"Wie viele?"; RequestProgress
"Wie viele Lerninhalte sind noch zu bearbeiten?",; RequestProgress
"Wie viele Einheiten muss ich noch absolvieren, bevor der Kurs abgeschlossen ist?",; RequestProgress
"Wo bin ich im Kurs?"; RequestProgress
"Wie viele Lernmodule sind noch übrig?",; RequestProgress
"Wie weit bin ich in dem Kurs fortgeschritten?",; RequestProgress
"Wie viele Kapitel muss ich noch lernen?",; RequestProgress
"Wie viele Schritte fehlen noch bis zum Ende?",; RequestProgress
"Kannst du mir sagen, wie viele Module ich noch durchgehen muss?",; RequestProgress
"Wie viele Kurseinheiten muss ich noch bearbeiten?",; RequestProgress
"Wie viele Themen habe ich bereits gelernt?",; RequestProgress
"In wie viele Bereiche ist der Kurs unterteilt?",; RequestProgress
"Kannst du mir sagen, wie viele Abschnitte noch vor mir liegen?",; RequestProgress
"Wie viele Lektionen beinhaltet der Kurs?",; RequestProgress
"Wie viele Themen gibt es noch zu bewältigen?",; RequestProgress
"Wie viele Kurseinheiten muss ich noch absolvieren?",; RequestProgress
"Wie viele Abschnitte gibt es in diesem Kurs?",; RequestProgress
"Wie weit bin ich im Kurs?"; RequestProgress
"Wie viele Lektionen habe ich noch zu absolvieren?",; RequestProgress
"Wie viele Module sind noch übrig?",; RequestProgress
"Wie viel hab ich schon erledigt?",; RequestProgress
"Wie viele Lerneinheiten stehen noch aus?",; RequestProgress
"Wie viele Module gibt es?",; RequestProgress
"Wie viele Abschnitte beinhaltet das Programm?",; RequestProgress
"Wie viel fehlt noch im Kurs?",; RequestProgress
"Wie viele Abschnitte sind noch übrig?",; RequestProgress
"Wie viele Themenbereiche gibt es insgesamt?",; RequestProgress
"Wie viele Lernschritte fehlen noch bis zum Abschluss?",; RequestProgress
"Gibt es noch weitere Module, die ich durchlaufen muss?",; RequestProgress
"Wie viele Themen muss ich noch durchgehen?",; RequestProgress
"Wie viele Einheiten sind noch zu absolvieren?",; RequestProgress
"Wie viele Kapitel muss ich noch bewältigen?",; RequestProgress
"Gibt es noch weitere Einheiten, die ich durchlaufen muss?",; RequestProgress
"Wie viele Schritte sind noch zu durchlaufen?",; RequestProgress
"Du hast mir sehr geholfen, danke!",; Thanks
"Das ist sehr großzügig von dir, vielen Dank!",; Thanks
"Das ist sehr großzügig von dir, danke!",; Thanks
"Ich bin froh, dass du da bist!",; Thanks
"Dankeschön",; Thanks
"Ich schätze deine Zeit und Mühe!",; Thanks
"Das ist sehr nett von dir!",; Thanks
"Ich bin dankbar für deine Geduld!",; Thanks
"Tausend Dank!",; Thanks
"Ich bin sehr erleichtert, danke!",; Thanks
"Das ist sehr nett von dir, danke!",; Thanks
"Ich bin dir sehr dankbar für deine Hilfe!",; Thanks
"Danke für alles, was du getan hast!"; Thanks
"Ich weiß deine Hilfe wirklich zu schätzen, danke!",; Thanks
"Ich danke dir für deine Zeit!",; Thanks
"Ich danke dir von Herzen!",; Thanks
"Vielen Dank!",; Thanks
"Danke für deine Mühe!",; Thanks
"Ich bin froh, dass es dich gibt, danke!",; Thanks
"Ich danke dir für deine Freundlichkeit und Hilfe!",; Thanks
"Danke!",; Thanks
"Ich bin so dankbar für deine wertvolle Unterstützung!",; Thanks
"Ich danke dir aufrichtig!",; Thanks
"Ich kann dir gar nicht genug danken!",; Thanks
"Ich bin dir wirklich dankbar für deine Hilfe!",; Thanks
"Danke!",; Thanks
"Das hat geholfen",; Thanks
"Super, vielen Dank",; Thanks
"Ich danke dir für deine Geduld!",; Thanks
"Deine Hilfe hat den Unterschied gemacht, danke!",; Thanks
"Großartig, danke!",; Thanks
"Danke für deine wertvolle Zeit und Mühe!",; Thanks
"Ich bin dir dankbar!",; Thanks
"Ich bin so froh, dass du da bist, danke!",; Thanks
"Ich danke dir für deine Unterstützung!",; Thanks
"Ich danke dir für deine unendliche Geduld!",; Thanks
"Ich bin so dankbar für deine Unterstützung!",; Thanks
"Ich schätze deine Hilfe!",; Thanks
"Ich danke dir für deine Hilfe!",; Thanks
"Ich bin wirklich dankbar für deine Zeit!",; Thanks
"Danke, dass du mir geholfen hast!",; Thanks
"Deine Hilfe bedeutet mir sehr viel, danke!",; Thanks
"Danke, das ist sehr nett!",; Thanks
"Vielen, vielen Dank!",; Thanks
"Das ist sehr aufmerksam von dir, danke!",; Thanks
"Du bist großartig, danke!",; Thanks
"Herzlichen Dank!",; Thanks
"Das ist sehr hilfreich, danke!",; Thanks
"Das war sehr hilfreich, vielen Dank!",; Thanks
"Ich bin wirklich erleichtert, danke!",; Thanks
"Ich danke dir vielmals!",; Thanks
"Was kann ich weiter lernen?",; ContinueOpenModules
"Lass uns da weitermachen, wo wir stehen geblieben sind",; ContinueOpenModules
"Können wir mit dem vorherigen Abschnitt weiterlernen?",; ContinueOpenModules
"Die vorherige Einheit ist noch offen, können wir sie abschließen?",; ContinueOpenModules
"Die vorherige Einheit ist noch nicht abgeschlossen, können wir sie fertig machen?",; ContinueOpenModules
"Lasst uns dort anschließen, wo wir aufgehört haben",; ContinueOpenModules
"Lass uns die vorherige Sektion noch einmal durchgehen",; ContinueOpenModules
"fortsetzen",; ContinueOpenModules
"Lass uns dort weitermachen, wo wir stehen geblieben sind",; ContinueOpenModules
"Können wir dort weitermachen, wo wir aufgehört haben?",; ContinueOpenModules
"fertig machen"; ContinueOpenModules
"Ich will weitermachen",; ContinueOpenModules
"Ich würde gerne an der letzten Stelle weiterarbeiten",; ContinueOpenModules
"Gibt es noch offene Einheiten?",; ContinueOpenModules
"Ich schlage vor, die letzte Lektion abzuschließen",; ContinueOpenModules
"offene",; ContinueOpenModules
"Weiter lernen",; ContinueOpenModules
"Die vorherige Thematik ist noch nicht vollständig, können wir sie abschließen?",; ContinueOpenModules
"Ich will weiter lernen",; ContinueOpenModules
"Wir könnten da weitermachen, wo wir zuletzt aufgehört haben",; ContinueOpenModules
"Was kann ich fertig machen?",; ContinueOpenModules
"Ich würde gerne dort weitermachen, wo wir das letzte Mal waren",; ContinueOpenModules
"Abschnitt fertig machen",; ContinueOpenModules
"Die letzte Sektion ist noch offen, können wir sie weiter bearbeiten?",; ContinueOpenModules
"Die vorangegangene Einheit ist noch offen, können wir sie klären?",; ContinueOpenModules
"Ich will den letzen Abschnitt fertig machen",; ContinueOpenModules
"Lass uns das vorherige Thema wieder aufgreifen",; ContinueOpenModules
"Ich würde gerne an der letzten Einheit anknüpfen",; ContinueOpenModules
"weiter lernen",; ContinueOpenModules
"Welche Abschnitte kann ich fertig machen?",; ContinueOpenModules
"Was kann ich weitermachen?",; ContinueOpenModules
"Können wir mit dem vorherigen Thema weitermachen?",; ContinueOpenModules
"Gibt es demnächst etwas, das abgegeben werden muss?",; RequestDeadlines
"Wann muss die nächste Aufgabe abgegeben werden?",; RequestDeadlines
"Wann muss ich das nächste Projekt einreichen?",; RequestDeadlines
"Gibt es in absehbarer Zeit Hausaufgaben?",; RequestDeadlines
"Gibt es bald anstehende Abgaben?",; RequestDeadlines
"Hast du Informationen über kommende Aufgaben?",; RequestDeadlines
"Gibt es bald anstehende Aufgaben?",; RequestDeadlines
"Kannst du mir sagen, wann die nächste Abgabe fällig ist?",; RequestDeadlines
"Wann ist der Abgabetermin für die nächste Aufgabe?",; RequestDeadlines
"Kannst du mir sagen, wann die nächste Abgabe ansteht?",; RequestDeadlines
"Hast du Details zur nächsten Abgabefrist?",; RequestDeadlines
"Wann muss ich die nächste Aufgabe erledigen?",; RequestDeadlines
"Gibt es demnächst Termine für Abgaben?",; RequestDeadlines
"Gibt es demnächst eine Aufgabenabgabe?",; RequestDeadlines
"Wann muss ich die nächste Arbeit abgeben?",; RequestDeadlines
"Hast du Infos über anstehende Abgabetermine?",; RequestDeadlines
"Gibt es in naher Zukunft abzugebende Aufgaben?",; RequestDeadlines
"Hast du Informationen zu anstehenden Abgaben?",; RequestDeadlines
"Gibt es demnächst zu erledigende Hausaufgaben?",; RequestDeadlines
"Wann ist die nächste Abgabe?",; RequestDeadlines
"Wann ist die Deadline für die nächste Arbeit?",; RequestDeadlines
"Wann ist die nächste Aufgabe zu erledigen?",; RequestDeadlines
