"Ich bin dir wirklich dankbar für deine Mühe!",; Thanks
"Ich schätze deine großzügige Hilfe, danke!",; Thanks
"Ich möchte mich bei dir bedanken!",; Thanks
"Das bedeutet mir sehr viel, danke!",; Thanks
"Ich bin sehr dankbar für deine Unterstützung!",; Thanks
"Wow, danke!",; Thanks
"Ich danke dir von ganzem Herzen!",; Thanks
"Deine Hilfe hat mir sehr geholfen, danke!",; Thanks
"Du bist großartig, danke dafür!",; Thanks
"Das ist sehr nett von dir, vielen Dank!",; Thanks
"Ich will die angefangenen Abschnitte abschließen",; ContinueOpenModules
"Wir könnten dort wieder einsteigen, wo wir das letzte Mal waren",; ContinueOpenModules
"weitermachen",; ContinueOpenModules
"Ich möchte die vorherige Lektion fortsetzen",; ContinueOpenModules
"Ich möchte am letzten Punkt weitermachen",; ContinueOpenModules
"Lass uns mit dem vorangegangenen Thema fortfahren",; ContinueOpenModules
"Ich möchte gerne an der vorherigen Thematik weiterarbeiten",; ContinueOpenModules
"Die vorherige Lektion ist noch nicht abgeschlossen, können wir sie beenden?",; ContinueOpenModules
"Wann ist die Deadline für die nächste Aufgabe?",; RequestDeadlines
"Wann ist der Termin für die nächste Abgabe?",; RequestDeadlines
"Wann sollte ich mich auf die nächste Aufgabe vorbereiten?",; RequestDeadlines
"Wann steht die nächste Abgabe an?",; RequestDeadlines
"Gibt es demnächst anstehende Aufgaben?",; RequestDeadlines
"Wann ist die nächste Abgabe erforderlich?",; RequestDeadlines
"Abgaben",; RequestDeadlines
"Gibt es bald anstehende Hausaufgaben?",; RequestDeadlines
"Wann sollte ich die nächste Arbeit einreichen?",; RequestDeadlines
"Wo finde ich was zu [MASK]?"; Search
"Ich suche nach einer Definition von [MASK]",; Search
"Wo finde ich Übungen zu [MASK]?",; Search
"Wo finde ich die Grundlagen von [MASK]?",; Search
"Was ist mit [MASK] gemeint?",; Search
"suchen",; Search
"Kannst du mir eine präzise Erklärung geben, was mit [MASK] gemeint ist?",; Search
"finden",; Search
"Definition",; Search
"Wo kann ich mehr über [MASK] erfahren?",; Search
"Könntest du mir erklären, was [MASK] bedeutet?",; Search
"Sind frische Nachrichten im Forum verfügbar?",; RequestForumPosts
"Zeig mir die neuesten Diskussionen im Forum",; RequestForumPosts
"Sind neue Nachrichten in den Foren veröffentlicht worden?",; RequestForumPosts
"Zeig mir bitte die neuesten Forenbeiträge",; RequestForumPosts
"Gibt es aktuelle Nachrichten im Forum?",; RequestForumPosts
"Sind in letzter Zeit neue Diskussionen entstanden?",; RequestForumPosts
"Hast du Informationen über aktuelle Forenbeiträge?",; RequestForumPosts
"Was gibts neues im Forum?",; RequestForumPosts
"Gibt es neue Einträge im Forum?",; RequestForumPosts
"Welche Diskussionen sind in letzter Zeit aufgekommen?",; RequestForumPosts
"Könntest du mir kurz zusammenfassen, was im Abschnitt ... enthalten ist?",; RequestSectionSummary
"Kannst du mir eine kurze Übersicht darüber geben, was im Abschnitt ... behandelt wird?",; RequestSectionSummary
"Worum geht es in ...?",; RequestSectionSummary
"Zusammenfassen"; RequestSectionSummary
"Was wird im Modul ... behandelt?",; RequestSectionSummary
"Kannst du mir einen Überblick über die Inhalte des Abschnitts ... verschaffen?",; RequestSectionSummary
"Was ist das Hauptthema des Moduls ...?",; RequestSectionSummary
"Könntest du mir kurz erläutern, worum es im Abschnitt ... geht?",; RequestSectionSummary
"Könntest du mir einen Überblick darüber geben, worum es im Abschnitt ... geht?",; RequestSectionSummary
"Kannst du mir in Kürze erklären, was im Abschnitt ... behandelt wird?",; RequestSectionSummary
"Was sind deine Eigenschaften?",; RequestHelp
"Wie arbeitest du?",; RequestHelp
"Wie funktionierst du?",; RequestHelp
"Kannst du mir bei etwas helfen?",; RequestHelp
"Kannst du mir assistieren?",; RequestHelp
"Brauche Anleitung, kannst du helfen?",; RequestHelp
"Benötige deinen Rat und deine Hilfe.",; RequestHelp
"Wie kann ich dich nutzen?",; RequestHelp
"Wie weit reichen deine Fähigkeiten?",; RequestHelp
"Wie kann ich dich konfigurieren?",; RequestHelp
"Kannst du mir weiterhelfen?",; RequestHelp
"Welche Anweisungen verstehst du?",; RequestHelp
"Was kannst du für mich tun?",; RequestHelp
"Ich stecke fest, kannst du helfen?",; RequestHelp
"Bin auf Hilfe angewiesen.",; RequestHelp
"Welche Anforderungen sind für die nächste Auszeichnung festgelegt?",; RequestBadgeProgress
"Kannst du mir sagen, welche Schritte ich unternehmen muss, um meine Auszeichnungen zu verbessern?",; RequestBadgeProgress
"Welche Erfolge sind erforderlich, um die nächste Auszeichnung zu bekommen?",; RequestBadgeProgress
"Wie ist mein Badge Fortschritt?",; RequestBadgeProgress
"Wie sieht es mit meinem Fortschritt bei die Auszeichnungen aus?",; RequestBadgeProgress
"Was muss ich tun, um meinen Fortschritt bei den Badges zu steigern?",; RequestBadgeProgress
"Könntest du mir mitteilen, was ich tun muss, um die nächste Auszeichnung zu erhalten?",; RequestBadgeProgress
"Gibt es bestimmte Aufgaben, die ich für den nächsten Badge erledigen muss?",; RequestBadgeProgress
"Was sind die Voraussetzungen für den nächsten Badge?",; RequestBadgeProgress
"Kannst du mir sagen, was ich tun muss, um den nächsten Badge zu bekommen?",; RequestBadgeProgress
"Was sind die Schritte, um meine Auszeichnungen zu verbessern?",; RequestBadgeProgress
"Wie steht es um meinen Fortschritt bei den Badges?",; RequestBadgeProgress
"Wie sieht mein Fortschritt für die nächste Auszeichnung aus?",; RequestBadgeProgress
"Was sind die Anforderungen, um meine nächste Auszeichnung zu verdienen?",; RequestBadgeProgress
"Kannst du mir eine Zusammenfassung meines Badge-Fortschritts geben?",; RequestBadgeProgress
"Welche Schritte sind erforderlich, um den nächsten Badge zu erhalten?",; RequestBadgeProgress
"Welche Aktivitäten bringen mich dem nächsten Badge näher?",; RequestBadgeProgress
"Was fehlt noch bis zum nächsten Badge?",; RequestBadgeProgress
